Image,Description
./data/QaTa-COV19-v2/Test/Images\sub-S09319_ses-E26763_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09319_ses-E26763_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09320_ses-E22690_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09320_ses-E22690_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09322_ses-E21159_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09322_ses-E21159_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09323_ses-E22350_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09323_ses-E22350_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09324_ses-E20634_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09324_ses-E20634_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09325_ses-E22792_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09325_ses-E22792_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09326_ses-E23374_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09326_ses-E23374_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09327_ses-E16112_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09327_ses-E16112_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09328_ses-E23378_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09328_ses-E23378_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09331_ses-E26757_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09331_ses-E26757_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09332_ses-E24659_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09332_ses-E24659_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09333_ses-E24931_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09333_ses-E24931_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09334_ses-E22257_run-2_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09334_ses-E22257_run-2_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09336_ses-E26268_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09336_ses-E26268_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09337_ses-E26482_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09337_ses-E26482_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09338_ses-E24068_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09338_ses-E24068_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09339_ses-E20698_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09339_ses-E20698_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09340_ses-E23149_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09340_ses-E23149_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09341_ses-E23187_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09341_ses-E23187_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09343_ses-E26378_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09343_ses-E26378_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09345_ses-E22211_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09345_ses-E22211_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09346_ses-E26158_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09346_ses-E26158_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09348_ses-E26335_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09348_ses-E26335_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09349_ses-E16548_acq-1_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09349_ses-E16548_acq-1_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09350_ses-E20736_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09350_ses-E20736_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09352_ses-E17497_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09352_ses-E17497_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09353_ses-E22089_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09353_ses-E22089_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09356_ses-E26447_acq-1_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09356_ses-E26447_acq-1_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09357_ses-E20339_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09357_ses-E20339_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09358_ses-E16150_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09358_ses-E16150_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09359_ses-E18678_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09359_ses-E18678_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09360_ses-E24444_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09360_ses-E24444_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09361_ses-E23269_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09361_ses-E23269_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09362_ses-E26714_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09362_ses-E26714_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09363_ses-E26971_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09363_ses-E26971_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09365_ses-E20937_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09365_ses-E20937_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09366_ses-E26083_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09366_ses-E26083_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09368_ses-E24685_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09368_ses-E24685_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09369_ses-E16167_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09369_ses-E16167_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09370_ses-E17909_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09370_ses-E17909_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09371_ses-E26504_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09371_ses-E26504_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09372_ses-E16170_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09372_ses-E16170_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09375_ses-E22795_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09375_ses-E22795_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09376_ses-E26132_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09376_ses-E26132_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09377_ses-E26807_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09377_ses-E26807_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09378_ses-E18629_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09378_ses-E18629_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09379_ses-E23128_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09379_ses-E23128_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09380_ses-E23119_run-2_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09380_ses-E23119_run-2_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09382_ses-E26946_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09382_ses-E26946_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09383_ses-E16184_acq-1_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09383_ses-E16184_acq-1_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09384_ses-E20827_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09384_ses-E20827_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09385_ses-E23455_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09385_ses-E23455_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09386_ses-E24916_acq-1_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09386_ses-E24916_acq-1_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09387_ses-E22957_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09387_ses-E22957_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09391_ses-E23123_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09391_ses-E23123_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09392_ses-E16195_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09392_ses-E16195_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09395_ses-E26750_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09395_ses-E26750_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09397_ses-E23382_acq-1_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09397_ses-E23382_acq-1_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09398_ses-E23350_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09398_ses-E23350_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09399_ses-E17281_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09399_ses-E17281_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09400_ses-E16204_acq-1_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09400_ses-E16204_acq-1_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09403_ses-E18508_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09403_ses-E18508_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09404_ses-E17555_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09404_ses-E17555_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09406_ses-E18791_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09406_ses-E18791_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09408_ses-E23183_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09408_ses-E23183_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09409_ses-E18124_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09409_ses-E18124_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09411_ses-E17301_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09411_ses-E17301_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09414_ses-E16220_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09414_ses-E16220_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09416_ses-E26830_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09416_ses-E26830_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09417_ses-E23219_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09417_ses-E23219_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09419_ses-E19070_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09419_ses-E19070_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09420_ses-E25968_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09420_ses-E25968_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09421_ses-E16230_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09421_ses-E16230_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09424_ses-E25680_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09424_ses-E25680_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09425_ses-E21769_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09425_ses-E21769_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09426_ses-E26547_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09426_ses-E26547_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09429_ses-E25351_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09429_ses-E25351_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09431_ses-E16242_acq-1_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09431_ses-E16242_acq-1_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09432_ses-E24878_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09432_ses-E24878_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09433_ses-E26193_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09433_ses-E26193_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09434_ses-E26278_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09434_ses-E26278_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09436_ses-E26718_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09436_ses-E26718_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09437_ses-E20592_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09437_ses-E20592_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09439_ses-E22575_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09439_ses-E22575_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09440_ses-E26490_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09440_ses-E26490_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09443_ses-E21660_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09443_ses-E21660_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09446_ses-E16261_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09446_ses-E16261_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09447_ses-E16262_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09447_ses-E16262_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09448_ses-E21381_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09448_ses-E21381_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09449_ses-E18173_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09449_ses-E18173_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09450_ses-E24850_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09450_ses-E24850_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09451_ses-E16269_acq-2_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09451_ses-E16269_acq-2_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09452_ses-E22828_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09452_ses-E22828_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09454_ses-E25547_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09454_ses-E25547_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09455_ses-E26736_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09455_ses-E26736_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09458_ses-E27160_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09458_ses-E27160_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09459_ses-E22841_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09459_ses-E22841_run-1_bp-chest_vp-pa_dx.png
